id,start_date,academy,name,presentation,psychometrics
2574,26/09/2019,Birmingham,fifi kingsly,81.25,50.0
2575,26/09/2019,Birmingham,arleyne witch,62.5,59.0
2576,26/09/2019,Birmingham,lanni lavis,65.62,56.99999999999999
2577,26/09/2019,Birmingham,pennie crookshanks,53.12,56.00000000000001
2578,26/09/2019,Birmingham,buiron hoofe,59.38,54.0
2579,26/09/2019,Birmingham,anissa keir,68.75,42.0
2580,26/09/2019,Birmingham,rayshell balfe,75.0,56.00000000000001
2581,26/09/2019,Birmingham,lucina banaszewski,59.38,50.0
2582,26/09/2019,Birmingham,selia toohey,68.75,43.0
2583,26/09/2019,Birmingham,bella durtnal,68.75,55.00000000000001
2584,26/09/2019,Birmingham,babara veazey,56.25,73.0
2585,26/09/2019,Birmingham,lilly andreasen,62.5,66.0
2586,26/09/2019,Birmingham,chance fleay,56.25,52.0
2587,26/09/2019,Birmingham,zebadiah rollins,37.5,57.99999999999999
2588,26/09/2019,Birmingham,lester weddeburn,68.75,54.0
2589,26/09/2019,Birmingham,zollie danks,56.25,55.00000000000001
2590,26/09/2019,Birmingham,reeva amort,78.12,54.0
2591,26/09/2019,Birmingham,jourdain tripp,53.12,60.0
2592,26/09/2019,Birmingham,stepha willison,75.0,61.0
2593,26/09/2019,Birmingham,hermann cudde,53.12,60.0
2594,26/09/2019,Birmingham,hermina boar,56.25,61.0
2595,26/09/2019,Birmingham,kelila cunah,75.0,64.0
2596,26/09/2019,Birmingham,erny mourant,50.0,57.99999999999999
2597,26/09/2019,Birmingham,oren medwell,75.0,57.99999999999999
2598,26/09/2019,Birmingham,hurlee gori,50.0,49.0
2599,26/09/2019,Birmingham,clyve gillhespy,75.0,59.0
2600,27/08/2019,London,marcela pass,78.12,51.0
2601,27/08/2019,London,darcey mordin,46.88,61.0
2602,27/08/2019,London,keane gorrissen,37.5,51.0
2603,27/08/2019,London,omar rodrigo,68.75,61.0
2604,27/08/2019,London,dalila fairburn,56.25,45.0
2605,27/08/2019,London,grayce cinnamond,59.38,44.0
2606,27/08/2019,London,diandra dyhouse,59.38,50.0
2607,27/08/2019,London,gusti horrod,53.12,59.0
2608,27/08/2019,London,reg vandenhoff,46.88,51.0
2609,27/08/2019,London,jillie howles,62.5,56.99999999999999
2610,27/08/2019,London,camilla franceschelli,78.12,46.0
2611,27/08/2019,London,oralia barrat,65.62,52.0
2612,27/08/2019,London,norri temby,62.5,66.0
2613,27/08/2019,London,dodie lassells,56.25,65.0
2614,27/08/2019,London,aldo bradnum,75.0,50.0
2615,27/08/2019,London,pietrek bennett,59.38,48.0
2616,27/08/2019,London,chancey climer,59.38,59.0
2617,27/08/2019,London,jody paule,59.38,49.0
2618,27/08/2019,London,vaughn wallington,81.25,52.0
2619,27/08/2019,London,kellia dawtrey,62.5,47.0
2620,27/08/2019,London,sean ovise,75.0,60.0
2621,27/08/2019,London,jim dwerryhouse,71.88,53.0
2622,27/08/2019,London,stacey poe,62.5,46.0
2623,27/08/2019,London,matteo cornewell,50.0,50.0
2624,27/08/2019,London,linda luto,37.5,52.0
2625,27/08/2019,London,rhody cushion,59.38,60.0
2626,27/02/2019,London,morgana mcaw,71.88,51.0
2627,27/02/2019,London,emmett hynson,71.88,46.0
2628,27/02/2019,London,adelbert oakwell,62.5,50.0
2629,27/02/2019,London,henryetta allwell,53.12,60.0
2630,27/02/2019,London,rufus o'ruane,65.62,47.0
2631,27/02/2019,London,gillie mcauliffe,53.12,56.99999999999999
2632,27/02/2019,London,timoteo pack,71.88,55.00000000000001
2633,27/02/2019,London,glen spuner,71.88,63.0
2634,27/02/2019,London,jan horrod,71.88,63.0
2635,27/02/2019,London,aggi willetts,68.75,50.0
2636,27/02/2019,London,burtie clubley,59.38,53.0
2637,27/02/2019,London,ermentrude larrosa,56.25,56.00000000000001
2638,27/02/2019,London,moe finnie,78.12,60.0
2639,27/02/2019,London,kirsten gravell,62.5,49.0
2640,27/02/2019,London,lydie broadfield,46.88,57.99999999999999
2641,27/02/2019,London,kyla chadburn,71.88,53.0
2642,27/02/2019,London,ashley dempsey,59.38,67.0
2643,27/02/2019,London,verine darter,56.25,63.0
2644,27/02/2019,London,zaneta rowbottom,59.38,59.0
2645,27/02/2019,London,kendal timmens,62.5,52.0
2646,27/02/2019,London,ilaire ord,56.25,51.0
2647,27/02/2019,London,stanfield collison,53.12,54.0
2648,27/02/2019,London,marianne pietruszka,65.62,60.0
2649,27/02/2019,London,carmel rishworth,62.5,56.00000000000001
2650,27/02/2019,London,jasper moehle,50.0,55.00000000000001
2651,27/02/2019,London,idaline gadeaux,56.25,56.00000000000001
2652,27/02/2019,London,adolph andreia,71.88,56.00000000000001
2653,27/02/2019,London,rhoda drinkeld,62.5,40.0
2654,27/02/2019,London,robbyn shearmur,40.62,63.0
2655,27/02/2019,London,corette gislebert,71.88,54.0
2656,27/02/2019,London,sampson prettejohns,71.88,56.99999999999999
2657,27/06/2019,Birmingham,ingelbert clench,59.38,56.99999999999999
2658,27/06/2019,Birmingham,olwen nixon,53.12,34.0
2659,27/06/2019,Birmingham,aguie morrad,62.5,54.0
2660,27/06/2019,Birmingham,alanah matfin,78.12,52.0
2661,27/06/2019,Birmingham,dodie mcgowran,75.0,52.0
2662,27/06/2019,Birmingham,rayshell lince,46.88,48.0
2663,27/06/2019,Birmingham,aurora jimson,68.75,56.99999999999999
2664,27/06/2019,Birmingham,zacharie bann,59.38,56.99999999999999
2665,27/06/2019,Birmingham,savina phythien,62.5,65.0
2666,27/06/2019,Birmingham,gerladina gannon,68.75,49.0
2667,27/06/2019,Birmingham,kacey smurthwaite,56.25,66.0
2668,27/06/2019,Birmingham,calv silverman,81.25,48.0
2669,27/06/2019,Birmingham,karney tallboy,65.62,48.0
2670,27/06/2019,Birmingham,titus dechelle,43.75,48.0
2671,27/06/2019,Birmingham,osbourne witherdon,46.88,51.0
2672,27/06/2019,Birmingham,robenia landor,50.0,53.0
2673,27/06/2019,Birmingham,barbette sorton,46.88,57.99999999999999
2674,27/06/2019,Birmingham,cari bradlaugh,59.38,53.0
2675,27/06/2019,Birmingham,teodoro mcchesney,81.25,47.0
2676,27/06/2019,Birmingham,burgess orchart,75.0,49.0
2677,27/06/2019,Birmingham,rockwell gutteridge,65.62,54.0
2678,27/06/2019,Birmingham,dunstan teresse,71.88,49.0
2679,27/06/2019,Birmingham,mischa osgar,40.62,52.0
2680,27/06/2019,Birmingham,dean duchant,78.12,56.00000000000001
2681,27/06/2019,Birmingham,derrek scarce,56.25,56.00000000000001
2682,27/06/2019,Birmingham,eimile sanper,62.5,61.0
2683,27/06/2019,Birmingham,dulsea westfalen,68.75,69.0
2684,27/06/2019,Birmingham,carly assandri,71.88,62.0
2685,27/06/2019,Birmingham,tremain barosch,50.0,59.0
2686,27/06/2019,Birmingham,belia losseljong,75.0,52.0
2687,27/06/2019,Birmingham,rosene yearnsley,56.25,66.0
2688,27/03/2019,London,franciskus lethardy,62.5,55.00000000000001
2689,27/03/2019,London,frankie mabee,68.75,55.00000000000001
2690,27/03/2019,London,ferdie glyne,71.88,64.0
2691,27/03/2019,London,thayne sainsberry,68.75,49.0
2692,27/03/2019,London,gasparo overill,71.88,68.0
2693,27/03/2019,London,darb heinssen,59.38,61.0
2694,27/03/2019,London,stephani libby,53.12,55.00000000000001
2695,27/03/2019,London,whitney woodger,46.88,54.0
2696,27/03/2019,London,clifford hinks,53.12,48.0
2697,27/03/2019,London,rozamond wilton,59.38,50.0
2698,27/03/2019,London,aubert cawtheray,65.62,61.0
2699,27/03/2019,London,elsa hallgarth,71.88,56.99999999999999
2700,27/03/2019,London,bernete fidele,68.75,49.0
2701,27/03/2019,London,web segrave,75.0,54.0
2702,27/03/2019,London,phylys flory,59.38,65.0
2703,27/03/2019,London,keeley osburn,68.75,64.0
2704,27/03/2019,London,charo lorent,56.25,56.99999999999999
2705,27/03/2019,London,stacey de vuyst,81.25,64.0
2706,27/03/2019,London,myrlene olyfant,71.88,51.0
2707,27/03/2019,London,rozele zanicchelli,59.38,45.0
2708,27/03/2019,London,lottie janman,75.0,46.0
2709,27/03/2019,London,regan dyball,62.5,65.0
2710,27/03/2019,London,cybil mandrake,59.38,50.0
2711,27/03/2019,London,rozanne burhouse,65.62,56.00000000000001
2712,27/03/2019,London,aurie loble,71.88,49.0
2713,27/03/2019,London,adelbert verrick,75.0,60.0
2714,27/11/2019,London,mechelle larkworthy,62.5,43.0
2715,27/11/2019,London,samantha lanphere,43.75,48.0
2716,27/11/2019,London,lindsey anstey,71.88,50.0
2717,27/11/2019,London,willabella reddings,68.75,47.0
2718,27/11/2019,London,mabel wattins,68.75,61.0
2719,27/11/2019,London,benton cullen,53.12,54.0
2720,27/11/2019,London,tadd vallerine,37.5,55.00000000000001
2721,27/11/2019,London,claudelle vasnetsov,59.38,52.0
2722,27/11/2019,London,kylie dalmon,81.25,43.0
2723,27/11/2019,London,konstanze trynor,65.62,56.00000000000001
2724,27/11/2019,London,will cossum,75.0,49.0
2725,27/11/2019,London,consuelo pengelley,50.0,53.0
2726,27/11/2019,London,koralle bartocci,59.38,59.0
2727,27/11/2019,London,elbert nightingale,75.0,49.0
2728,27/11/2019,London,bibbie gosford,71.88,59.0
2729,27/11/2019,London,priscella akaster,53.12,46.0
2730,27/11/2019,London,bil pears,50.0,51.0
2731,27/11/2019,London,patricio dyter,68.75,62.0
2732,27/11/2019,London,michele bristowe,62.5,61.0
2733,27/11/2019,London,rois tames,68.75,46.0
2734,27/11/2019,London,carrie jacquemard,68.75,43.0
2735,27/11/2019,London,jedd inggall,75.0,65.0
2736,27/11/2019,London,jeanelle biesty,71.88,45.0
2737,27/11/2019,London,amalea harrell,53.12,54.0
2738,27/11/2019,London,yale lashley,78.12,40.0
2739,27/11/2019,London,clementine bradick,62.5,54.0
2740,27/11/2019,London,woodman pietrusiak,37.5,54.0
2741,27/11/2019,London,ainsley gogerty,59.38,66.0
2742,27/11/2019,London,alastair filipowicz,50.0,52.0
2743,27/11/2019,London,brander vicent,59.38,67.0
2744,27/11/2019,London,geneva beldon,53.12,50.0
2745,27/11/2019,London,adams lux,62.5,55.00000000000001
2746,27/11/2019,London,cesare baylay,65.62,65.0
2747,27/11/2019,London,rosmunda brimicombe,75.0,63.0
2748,27/11/2019,London,tatum jeannet,62.5,69.0
2749,27/11/2019,London,stephannie tichner,75.0,41.0
2750,27/11/2019,London,darill drane,56.25,61.0
2751,27/11/2019,London,sollie spindler,71.88,59.0
2752,28/08/2019,London,sydel fenne,59.38,61.0
2753,28/08/2019,London,fonz aveline,43.75,56.99999999999999
2754,28/08/2019,London,edgar annesley,53.12,56.99999999999999
2755,28/08/2019,London,moise zealey,40.62,56.99999999999999
2756,28/08/2019,London,roberta faulo,65.62,32.0
2757,28/08/2019,London,quinta cowdray,68.75,65.0
2758,28/08/2019,London,vicki quarterman,65.62,46.0
2759,28/08/2019,London,fayre held,65.62,48.0
2760,28/08/2019,London,fanni polhill,56.25,52.0
2761,28/08/2019,London,alicia hruska,46.88,51.0
2762,28/08/2019,London,claudio o'heneghan,59.38,38.0
2763,28/08/2019,London,berky bailey,68.75,51.0
2764,28/08/2019,London,harriett saffin,50.0,57.99999999999999
2765,28/08/2019,London,pooh christy,81.25,60.0
2766,28/08/2019,London,allina grelka,56.25,55.00000000000001
2767,28/08/2019,London,rozalin summerscales,81.25,64.0
2768,28/08/2019,London,carce capel,62.5,57.99999999999999
2769,28/08/2019,London,correy clemont,46.88,51.0
2770,28/08/2019,London,britt summergill,78.12,52.0
2771,28/08/2019,London,kingsley hardaker,46.88,55.00000000000001
2772,28/08/2019,London,selia annell,59.38,33.0
2773,28/08/2019,London,sharity hawkswell,75.0,43.0
2774,28/08/2019,London,parnell weddup,71.88,48.0
2775,28/08/2019,London,johannah holwell,78.12,47.0
2776,28/08/2019,London,bo fargie,59.38,56.00000000000001
2777,28/08/2019,London,pauly gillbee,62.5,51.0
2778,28/08/2019,London,saundra fuzzens,56.25,56.99999999999999
2779,28/08/2019,London,courtney wenman,46.88,54.0
2780,28/02/2019,Birmingham,vachel mc meekin,62.5,54.0
2781,28/02/2019,Birmingham,ian giorgietto,71.88,53.0
2782,28/02/2019,Birmingham,arlana cowl,68.75,45.0
2783,28/02/2019,Birmingham,elane trollope,78.12,45.0
2784,28/02/2019,Birmingham,herb gilardi,59.38,48.0
2785,28/02/2019,Birmingham,irwin scourge,75.0,38.0
2786,28/02/2019,Birmingham,crosby eliasson,71.88,67.0
2787,28/02/2019,Birmingham,kimberley mcgeouch,56.25,64.0
2788,28/02/2019,Birmingham,gaspard dunn,65.62,59.0
2789,28/02/2019,Birmingham,rici willingale,78.12,56.99999999999999
2790,28/02/2019,Birmingham,auguste armstead,53.12,55.00000000000001
2791,28/02/2019,Birmingham,kerby tranfield,68.75,61.0
2792,28/02/2019,Birmingham,jeromy gauntley,68.75,72.0
2793,28/02/2019,Birmingham,jacob esley,68.75,62.0
2794,28/02/2019,Birmingham,katleen siddon,50.0,50.0
2795,28/02/2019,Birmingham,rosmunda dionisetti,75.0,54.0
2796,28/02/2019,Birmingham,lula titley,56.25,47.0
2797,28/02/2019,Birmingham,elinore bevis,75.0,51.0
2798,28/02/2019,Birmingham,rae dallaghan,65.62,49.0
2799,28/02/2019,Birmingham,casar broseman,71.88,64.0
2800,28/02/2019,Birmingham,thorpe pettett,56.25,50.0
2801,28/02/2019,Birmingham,adiana almey,65.62,57.99999999999999
2802,28/02/2019,Birmingham,jdavie bools,75.0,49.0
2803,28/02/2019,Birmingham,almire dwyer,65.62,48.0
2804,28/02/2019,Birmingham,alick padkin,81.25,56.99999999999999
2805,28/02/2019,Birmingham,edgardo hemphall,53.12,50.0
2806,28/03/2019,Birmingham,thomasa marlor,68.75,43.0
2807,28/03/2019,Birmingham,cordey rigardeau,65.62,62.0
2808,28/03/2019,Birmingham,romeo roache,71.88,56.99999999999999
2809,28/03/2019,Birmingham,bunni locard,56.25,54.0
2810,28/03/2019,Birmingham,alan heald,65.62,59.0
2811,28/03/2019,Birmingham,roze somerbell,75.0,62.0
2812,28/03/2019,Birmingham,ezequiel gutch,59.38,52.0
2813,28/03/2019,Birmingham,chancey morey,68.75,51.0
2814,28/03/2019,Birmingham,leonhard filkin,65.62,56.99999999999999
2815,28/03/2019,Birmingham,nada niese,53.12,57.99999999999999
2816,28/03/2019,Birmingham,isahella haddleston,81.25,54.0
2817,28/03/2019,Birmingham,merry walkowski,53.12,49.0
2818,28/03/2019,Birmingham,ernie proschek,78.12,62.0
2819,28/03/2019,Birmingham,opal mackinder,37.5,55.00000000000001
2820,28/03/2019,Birmingham,aleece addicott,56.25,60.0
2821,28/03/2019,Birmingham,cary edwicke,75.0,69.0
2822,28/03/2019,Birmingham,anson streak,59.38,44.0
2823,28/03/2019,Birmingham,durant dell 'orto,50.0,54.0
2824,28/03/2019,Birmingham,fabian dunnet,71.88,43.0
2825,28/03/2019,Birmingham,carly rogge,75.0,62.0
2826,28/03/2019,Birmingham,mame kneaphsey,75.0,53.0
2827,28/03/2019,Birmingham,glenn coaker,62.5,59.0
2828,28/03/2019,Birmingham,yance grenfell,46.88,52.0
2829,28/03/2019,Birmingham,dar lang,71.88,37.0
2830,28/03/2019,Birmingham,ofelia crow,65.62,51.0
2831,28/03/2019,Birmingham,neely aleksich,62.5,53.0
2832,28/05/2019,London,hartwell candwell,59.38,60.0
2833,28/05/2019,London,ermina mitchall,40.62,54.0
2834,28/05/2019,London,humfrid strafen,65.62,45.0
2835,28/05/2019,London,granger carayol,68.75,51.0
2836,28/05/2019,London,finlay lepick,62.5,41.0
2837,28/05/2019,London,sammie goby,62.5,49.0
2838,28/05/2019,London,ferdinande paulino,43.75,49.0
2839,28/05/2019,London,emanuele epton,65.62,49.0
2840,28/05/2019,London,hermione tomsett,40.62,41.0
2841,28/05/2019,London,ignacius pleasaunce,53.12,55.00000000000001
2842,28/05/2019,London,gav rantoul,40.62,50.0
2843,28/05/2019,London,sloane philbrook,59.38,66.0
2844,28/05/2019,London,lee mcilmorow,62.5,55.00000000000001
2845,28/05/2019,London,jim joint,56.25,53.0
2846,28/05/2019,London,brittney reimer,84.38,51.0
2847,28/05/2019,London,alex borkett,68.75,46.0
2848,28/05/2019,London,jeromy fomichkin,65.62,55.00000000000001
2849,28/05/2019,London,robinson stickles,68.75,57.99999999999999
2850,28/11/2019,Birmingham,garvy dinsdale,75.0,51.0
2851,28/11/2019,Birmingham,aube benkhe,59.38,49.0
2852,28/11/2019,Birmingham,fin lung,65.62,52.0
2853,28/11/2019,Birmingham,shandie muir,65.62,52.0
2854,28/11/2019,Birmingham,latashia brampton,65.62,48.0
2855,28/11/2019,Birmingham,lib halliburton,62.5,54.0
2856,28/11/2019,Birmingham,donalt pinkstone,65.62,57.99999999999999
2857,28/11/2019,Birmingham,rafaelia cowe,68.75,57.99999999999999
2858,28/11/2019,Birmingham,tuckie postgate,50.0,54.0
2859,28/11/2019,Birmingham,horatia tresise,50.0,52.0
2860,28/11/2019,Birmingham,kristofer trundle,65.62,45.0
2861,28/11/2019,Birmingham,cherrita wingate,53.12,59.0
2862,28/11/2019,Birmingham,celisse meriguet,65.62,48.0
2863,28/11/2019,Birmingham,robinett mcphate,68.75,56.00000000000001
2864,28/11/2019,Birmingham,frayda crickmoor,71.88,59.0
2865,28/11/2019,Birmingham,suzanna dunstall,50.0,59.0
2866,28/11/2019,Birmingham,courtney raynham,84.38,40.0
2867,28/11/2019,Birmingham,jacenta couche,71.88,49.0
2868,28/11/2019,Birmingham,lanny willingham,50.0,52.0
2869,28/11/2019,Birmingham,marja morfield,62.5,68.0
2870,28/11/2019,Birmingham,madelyn petrenko,53.12,49.0
2871,29/08/2019,Birmingham,hannah messum,65.62,56.00000000000001
2872,29/08/2019,Birmingham,kermy caves,65.62,51.0
2873,29/08/2019,Birmingham,maurice yakhin,68.75,63.0
2874,29/08/2019,Birmingham,jae rennolds,46.88,57.99999999999999
2875,29/08/2019,Birmingham,lindsey gerwood,56.25,56.00000000000001
2876,29/08/2019,Birmingham,dylan llewellen,50.0,62.0
2877,29/08/2019,Birmingham,berry freed,46.88,67.0
2878,29/08/2019,Birmingham,frazier bayston,46.88,52.0
2879,29/08/2019,Birmingham,oralle brunone,59.38,37.0
2880,29/08/2019,Birmingham,joelie elfitt,56.25,56.00000000000001
2881,29/08/2019,Birmingham,lazarus hooke,68.75,62.0
2882,29/08/2019,Birmingham,winona rubinowitz,71.88,70.0
2883,29/08/2019,Birmingham,appolonia jovis,68.75,51.0
2884,29/08/2019,Birmingham,willi tagg,65.62,48.0
2885,29/08/2019,Birmingham,tris landrean,75.0,57.99999999999999
2886,29/08/2019,Birmingham,mead stolting,75.0,56.00000000000001
2887,29/08/2019,Birmingham,chere siddens,71.88,56.99999999999999
2888,29/08/2019,Birmingham,querida antonacci,81.25,65.0
2889,29/08/2019,Birmingham,nil stewart,65.62,43.0
2890,29/08/2019,Birmingham,petronille dougharty,62.5,64.0
2891,29/08/2019,Birmingham,gena humbles,50.0,57.99999999999999
2892,29/08/2019,Birmingham,donielle godball,68.75,46.0
2893,29/08/2019,Birmingham,kain lowne,68.75,73.0
2894,29/08/2019,Birmingham,christine scalera,65.62,49.0
2895,29/08/2019,Birmingham,geneva winscomb,37.5,54.0
2896,29/08/2019,Birmingham,randal tilliard,78.12,43.0
2897,29/08/2019,Birmingham,didi stronough,50.0,50.0
2898,29/08/2019,Birmingham,gilbert gulc,59.38,45.0
2899,29/08/2019,Birmingham,clim lovie,68.75,55.00000000000001
2900,29/08/2019,Birmingham,ferrel lissandrini,53.12,65.0
2901,29/08/2019,Birmingham,junia collins,56.25,56.99999999999999
2902,29/08/2019,Birmingham,jule corke,56.25,59.0
2903,29/08/2019,Birmingham,gareth de micoli,81.25,49.0
2904,29/01/2019,London,skippy worrell,78.12,57.99999999999999
2905,29/01/2019,London,allyn nazair,68.75,54.0
2906,29/01/2019,London,cly greatrex,56.25,60.0
2907,29/01/2019,London,cassius whatling,56.25,68.0
2908,29/01/2019,London,salvidor dalrymple,75.0,51.0
2909,29/01/2019,London,ralf heintze,50.0,48.0
2910,29/01/2019,London,sileas golson,50.0,65.0
2911,29/01/2019,London,caren sterte,59.38,56.00000000000001
2912,29/01/2019,London,lucita pettman,62.5,50.0
2913,29/01/2019,London,adrianna lyddiard,65.62,53.0
2914,29/01/2019,London,noah petricek,68.75,61.0
2915,29/01/2019,London,halli purcell,53.12,66.0
2916,29/01/2019,London,alexandro guyan,59.38,59.0
2917,29/01/2019,London,gardie damsell,65.62,64.0
2918,29/01/2019,London,sully rechert,68.75,60.0
2919,29/01/2019,London,riccardo oade,59.38,62.0
2920,29/01/2019,London,carey severn,53.12,61.0
2921,29/01/2019,London,salomon costellow,84.38,53.0
2922,29/01/2019,London,kalli mcgarrie,71.88,65.0
2923,29/01/2019,London,gayel meineking,59.38,55.00000000000001
2924,29/05/2019,London,selia diem,56.25,47.0
2925,29/05/2019,London,laurel ebbers,50.0,54.0
2926,29/05/2019,London,ardys ruppele,62.5,63.0
2927,29/05/2019,London,florina sudlow,75.0,64.0
2928,29/05/2019,London,etta whitemarsh,78.12,46.0
2929,29/05/2019,London,liane lorente,59.38,52.0
2930,29/05/2019,London,darbee goslin,84.38,52.0
2931,29/05/2019,London,orly eakle,68.75,46.0
2932,29/05/2019,London,adlai gahagan,90.62,54.0
2933,29/05/2019,London,blayne jenne,65.62,63.0
2934,29/05/2019,London,pansy tranckle,53.12,50.0
2935,29/05/2019,London,tania lemme,53.12,49.0
2936,29/05/2019,London,yuma henrion,78.12,56.00000000000001
2937,29/05/2019,London,edi jiggins,53.12,47.0
2938,29/05/2019,London,fay beautyman,53.12,61.0
2939,29/05/2019,London,sosanna rawlings,68.75,51.0
2940,29/05/2019,London,sydel tilne,53.12,65.0
2941,29/05/2019,London,dianna brewett,62.5,55.00000000000001
2942,29/05/2019,London,robby arias,71.88,50.0
2943,29/05/2019,London,sandor atack,56.25,50.0
2944,29/05/2019,London,wanids glidder,56.25,61.0
2945,29/05/2019,London,willette jowle,65.62,49.0
2946,29/05/2019,London,rik jurick,71.88,68.0
2947,29/05/2019,London,correy moulds,59.38,50.0
2948,29/05/2019,London,hedwig albutt,68.75,59.0
2949,29/05/2019,London,dalis gambles,75.0,56.99999999999999
2950,29/05/2019,London,sydney pigot,46.88,54.0
